review_id,rating_str,rating_int,date,comment_language,comment,item_title,item_year,item_kind,item_genres,item_directors,item_screenwriters,item_cast
l1k17ccD8qme4K1H8E83CQ,2/5,2,2010-02-11,sk," Priemerny atmosfericky horor ktory na zaciatku ukaze dnes tradicne vyuzivanu znacku based on true story aby ju v priebehu filmu a hlavne na konci neuveritelnym sposobom pochoval az pod zem. Ak hladate originalitu alebo dobre herecke vykony urcite si vyberte nieco ine pretoze v tomto filme nic take nie je s vynimkou  Eliasa Koteasa ktory sa mi pacil v ulohe knaza a povedzme ze svoju rolu uplne neodpiskal ani Kyle MATT Gallner.Cely film vlastne pracuje s banalnymi hororovymi prvkami typu tam zaskripe prkno tam sa zatvoria dvere, odrazy postav v zrkadle a podobne. Prave v tomto filme to ale bohvieako nefunguje. Ako cele dianie smeruje ku koncu nabera to sice trochu na obratkach ale zial takym sposobom ze sa priamoumerne zmensuje cele snazenie podat film ako skutocnu udalost. Maximalne prehnany zaver to uz cele len doklepol. Hodnotenie asi trochu prisne pretoze to nebol zasa az taky zly film ale ak som dal nedavno videnemu Collectorovi ,,iba,, 3 tu musim ostat pri dvoch pretoze to je evidentne slabsi film aj ked nie zrovna z tej istej kategorie.",Hrůza v Connecticutu,2009,film,"['Horor', 'Thriller', 'Drama']",['Peter Cornwell'],"['Adam Simon', 'Tim Metcalfe']","['Virginia Madsen', 'Kyle Gallner', 'Erik J. Berg', 'Elias Koteas', 'Martin Donovan', 'Amanda Crew', 'Ty Wood', 'Will Woytowich', 'Sarah Constible', 'D.W. Brown', 'John B. Lowe', ""Adriana O'Neil"", 'Sophi Knight', 'Matt Kippen']"
IuPQXZILl8GqVksGa_tpAw,5/5,5,2012-12-29,sk," Toto je proste thriller ako má byť. Patrí do skupiny thrillerov, ktoré si radi pozriete viackrát aj napriek tomu, že viete ako to skončí. Dej má skvelú zápletku a časom už ani divák nevie, čo je pravda, komu sá dá vlastne veriť a či je to naozaj skutočné. Človek do posledného momentu nevie ako to skončí a koniec je naozaj prekvapivý. Začiatok má síce pomalšie tempo, to by však nemalo odradiť, lebo potom začne fakt hustá jazda. Michael Dougles hrá proste skvelo. Po pozretí filmu má človek aj chuť si takúto hru zahrať.",Hra,1997,film,"['Drama', 'Mysteriózní', 'Thriller']",['David Fincher'],"['Michael Ferris', 'John Brancato']","['Michael Douglas', 'Sean Penn', 'Deborah Kara Unger', 'James Rebhorn', 'Peter Donat', 'Carroll Baker', 'Armin Mueller-Stahl', 'Anna Katarina', 'John Aprea', 'Kimberly Russell', 'Tommy Flanagan', 'John Cassini', 'Harris Savides', 'Júdži Okumoto', 'Mark Boone Junior', 'Jack Kehoe', 'Linda Manz', 'Spike Jonze', 'Michael Massee', 'J. Anthony Pena', 'Elise Robins', 'Caroline Barclay', 'Trish Summerville', 'Elizabeth Dennehy', 'Christopher John Fields', 'Bob Stephenson', 'Harrison Young', 'Gerry Becker', 'Marc Siegler', 'George Maguire', 'Charles Martinet']"
60_2QXX7eJt9_17lRb_hSQ,2/5,2,2013-07-01,sk," Zlátanina vesmírnych filmov s modernou technikou, stredovekých scén a neurčitého sveta necromongerov bez štipky nejakého zmyslu. Scenár nehovorí nič, tak sa aspoň bojuje a a/efektuje, niečo predvedie aj bond-girl, teda ddick-girl. Len za pár efektných scén sa dajú prideliť hviezdy, inak nič. A ak sa niekomu nepáči výraz subverzum, tak v slovenskom dabingu je to nesmír. :)",Riddick: Kronika temna,2004,film,"['Sci-Fi', 'Akční', 'Dobrodružný', 'Thriller']",['David Twohy'],['David Twohy'],"['Vin Diesel', 'Colm Feore', 'Thandiwe Newton', 'Judi Dench', 'Karl Urban', 'Alexa Davalos', 'Linus Roache', 'Yorick van Wageningen', 'Nick Chinlund', 'Keith David', 'Roger Cross', 'Aaron Douglas', 'Kristin Lehman', 'Peter Williams', 'Christina Cox', 'Ty Olsson', 'Ben Cotton', 'Terry Chen', 'Kim Hawthorne', 'Vitalij Kravčenko', 'Alexandr Kalugin', 'Mark Gibbon', 'Colin Corrigan', 'Lorena Gale', 'Douglas Arthurs', 'Ron Selmour', 'Darcy Laurie', 'Michasha Armstrong', 'Mark Acheson', 'Alexis Llewellyn', 'Stefano DiMatteo', 'Raoul Ganeev', 'John Prowse', 'Adrien Dorval']"
at1SXAh0EgNf9FohlrIQJw,0/5,0,2010-03-17,sk," Je pravda ze na slovensku sa filmy skoro vobec netocia, ale v pripade tohto filmu (neviem ci sa to vobec da povazovat za film) by to bolo asi lepsie, keby si so scenarom radsej niekto poutieral zadok. Netusim co chcela reziserka tym filmom akoze pravdivo ukazat. Mne to prislo ako nepodarena parodia na ""narodneho hrdinu"". Miestami sa ma zmocnil pocit akehosi ponizenia ako slovaka... Nic som od tohto filmu necakal, ale aj tak som ostal po jeho zhliadnuti v soku a fest negativnom.... Je to proste odpad... hadam jedina pozitivna vec bola krasna slovenska priroda. Ja osobne som film po skonceni okamzite vymazal a urcite si ho uz nikdy dobrovolne nepozriem, bola to proste katastrofa !!!!

PS: zaujimavy komentar od uzivatela ""T2""",Jánošík - Pravdivá historie,2009,film,"['Historický', 'Drama', 'Romantický', 'Válečný']","['Kasia Adamik', 'Agnieszka Holland']",['Eva Borušovičová'],"['Václav Jiráček', 'Ivan Martinka', 'Michał Żebrowski', 'Sarah Zoe Canner', 'Maja Ostaszewska', 'Katarzyna Herman', 'Táňa Pauhofová', 'Danuta Szaflarska', 'Marian Dziędziel', 'Eryk Lubos', 'Marek Probosz', 'Karel Dobrý', 'Michał Sieczkowski', 'Richard Krajčo', 'Marián Labuda st.', 'Krzysztof Stroiński', 'Małgorzata Zajączkowska', 'Rafał Maćkowiak', 'Adrian Jastraban', 'Marián Geišberg', 'Vladimír Jedľovský', 'Vojtěch Dyk', 'David Novotný', 'Zuzana Norisová', 'Kateřina Lojdová', 'Matěj Hádek', 'Zdeněk Maryška', 'Vladimír Kudla', 'Jana Postlerová', 'Stanislava Jachnická', 'Filip Jančík', 'Miloš Vávra', 'Kateřina Brožová', 'Bartłomiej Topa', 'Rafał Fudalej', 'Adam Woronowicz', 'Joanna Kulig', 'Gabriela Muskała', 'Michał Żurawski', 'Marcin Bosak', 'Maciej Kozłowski', 'Izabela Dąbrowska', 'Małgorzata Bela', 'Andrzej Zaborski', 'Lech Łotocki', 'Bogdan Koca', 'Radosław Krzyżowski', 'Marek Litewka', 'Attila Bocsárszky', 'Helena Moravanská', 'Marcin Czarnik', 'Piotr Dąbrowski', 'Matúš Krátky', 'Józef Pitoń']"
o4geWryMmWqR2GKfgFpkbA,0/5,0,2016-02-27,sk," Tak toto bola planoba extremna. Vizualne nadherne, ale hovno sa tam dialo, herecke vykony hrozne az ziadne a pre mna dalsi blbowoodsky vyplach. Tak toto ne, Birde. 0 %",Země zítřka,2015,film,"['Mysteriózní', 'Sci-Fi', 'Dobrodružný', 'Akční', 'Rodinný']",['Brad Bird'],"['Damon Lindelof', 'Brad Bird']","['George Clooney', 'Hugh Laurie', 'Britt Robertson', 'Raffey Cassidy', 'Tim McGraw', 'Kathryn Hahn', 'Keegan-Michael Key', 'Thomas Robinson', 'Pierce Gagnon', 'Chris Bauer', 'Judy Greer', 'Lochlyn Munro', 'Paul McGillion', 'David Nykl', 'Paul Anthony', 'Matthew Kevin Anderson', 'Monique Ganderton', 'Ansley Gordon', 'Catherine Michaud', ""Aliyah O'Brien"", 'Jedidiah Goodacre', 'Tom Butler', 'Jaeda Lily Miller', 'D. Harlan Cutshall', 'Matthew Hoglie', 'Alex Barima', 'Darien Provost', 'Marcus Rosner', 'Manoj Sood', 'Eddie Perez', 'PewDiePie', 'Matthew MacCaull', 'Priya Rajaratnam', 'Jimmy Star', 'Glen Gordon', 'Bradley Bowen', 'Ellen Marguerite Cullivan', 'Joshua Lagos', 'Scott Mena', 'Aimee Bowen']"
AhM704sDHS5sgkylyf5hyg,3/5,3,2010-10-24,sk," 65% - no, toto dielko sa vymyka Lynchovej (beznej) tvorbe, ale na rozdiel od Elephant man, je to slabe, predvidatelne a havne disneyovsky naivne, neodporucam.",Příběh Alvina Straighta,1999,film,"['Životopisný', 'Drama', 'Road movie']",['David Lynch'],"['Mary Sweeney', 'John Roach']","['Richard Farnsworth', 'Sissy Spacek', 'Joseph A. Carpenter', 'Everett McGill', 'Harry Dean Stanton', 'Kevin P. Farley', 'Tracey Maloney', 'Donald Wiegert', 'Anastasia Webb', 'Jim Haun', 'Cedric Cirotteau', 'John Farley', 'Sally Wingert', 'Jack Walsh', 'Lana Schwab', 'Wiley Harker', 'Barbara Kingsley', 'James Cada', 'Dan Flannery']"
PFQk4CcNytn9oJU0GukIQA,1/5,1,2014-08-31,sk," Završenie celého tohto eposu je tak silné, až sa mi chce plakať, asi mi došli slová.",Twilight sága: Rozbřesk - 2. část,2012,film,"['Dobrodružný', 'Drama', 'Fantasy', 'Romantický']",['Bill Condon'],['Melissa Rosenberg'],"['Kristen Stewart', 'Robert Pattinson', 'Maggie Grace', 'Taylor Lautner', 'Dakota Fanning', 'Ashley Greene', 'Jackson Rathbone', 'Kellan Lutz', 'Nikki Reed', 'Peter Facinelli', 'Elizabeth Reaser', 'Billy Burke', 'Booboo Stewart', 'Michael Sheen', 'Jamie Campbell Bower', 'Christopher Heyerdahl', 'Cameron Bright', 'Chaske Spencer', 'Julia Jones', 'Daniel Cudmore', 'Charlie Bewley', 'Tinsel Korey', 'Christian Camargo', 'Rami Malek', 'MyAnna Buring', 'Bronson Pelletier', 'Mía Maestro', 'Andrea Gabriel', 'Noel Fisher', 'Lateef Crowder', 'JD Pardo', 'Amanda Dyar', 'Joe Anderson', 'Mackenzie Foy', 'Kiowa Gordon', 'Lee Pace', 'Valorie Curry', 'Casey LaBow', 'Tracey Heggins', 'Judith Shekoni', 'Bill Tangradi', 'Jodelle Ferland', 'Tyler Forrest', 'Guri Weinberg', 'Omar Metwally', 'Patrick Brennan', 'Christie Burke', 'Christian Serratos', 'Angela Sarafyan', 'Toni Trucks', 'Sonnie Trotter', 'Paul Becker', 'John Edward Lee', 'Travis Hedges Williams', 'Milli Wilkinson', 'Marisa Quintanilla', 'Taylor Dianne Robinson', 'Angelo Renai']"
NJ04MgXSoXn1roPyxfOv0w,4/5,4,2017-11-27,sk," Zaujímavý film a veľké prekvapenie. Chlapík je zaľúbený do zmoknutého Paríža, zakiaľ čo sa jeho žena so zamračeným čelom skrýva pod dáždnikom. Tak si viete predstaviť tú rodinnú idylku, ktorá sa má čoskoro postaviť pred životnú skúšku. Woody Allen to poňal originálne a využil prednosti hlavného hrdinu, ktorého fantázia každú noc uniká do centra romantiky dávneho veku. Tam načerpáva skúsenosti a múdra najvýznamnejších osobností umenia, aby mal na záver svojej púte zistiť dve zásadné pravdy. Z toho jednu som predvídal a o tej druhej by mohol diskutovať aj celé hodiny.",Půlnoc v Paříži,2011,film,"['Komedie', 'Fantasy', 'Romantický']",['Woody Allen'],['Woody Allen'],"['Owen Wilson', 'Rachel McAdams', 'Marion Cotillard', 'Kurt Fuller', 'Mimi Kennedy', 'Michael Sheen', 'Alison Pill', 'Adrien Brody', 'Sonia Rolland', 'Léa Seydoux', 'Kathy Bates', 'Tom Hiddleston', 'Corey Stoll', 'Gad Elmaleh', 'Olivier Rabourdin', 'Daniel Lundh', 'Guillaume Gouix', 'Michel Vuillermoz', 'Carla Bruni', 'Nina Arianda', 'Karine Vanasse', 'Audrey Fleurot', 'Marianne Basler', 'Marie-Sohna Condé', 'Laurent Claret', 'Thierry Hancisse', 'Adrien de Van', 'Catherine Benguigui', 'Marcial Di Fonzo Bo', 'Laurent Spielvogel', 'Sava Lolov']"
ajg6h8PIDu6Y86kP-uR5yg,3/5,3,2014-04-04,sk," 300: Óda na Evu Green. Ta ženština je skutečně absolutně dokonalá. Kdykoliv se objeví v záběru, pozvedá svou přítomností film o několik úrovní výš (a není to jen její krásou, ale hlavně je z celého ansámblu herecky nejschopnější a její Artemisia je zdaleka nejzajímavější postavou filmu). A s tím se pojí i hlavní problém téhle stylizované podívané, jelikož krom Evy a povedené akce ( řádně krvavá a divoká, efektní, dynamická a přitom přehledná se spoustou cool zpomalovaček navrch) nemá co nabídnout. Zbylé postavy jsou krajně nezajímavé, případně nesympatické ( hlavní hrdina nepobral charismatu, ani co by se za nehet vešlo), děj samotný je pak zbytečně ukecaný (většina proslovů je na hranici únosnosti) a rozháraný. 65%.",300: Vzestup říše,2014,film,"['Válečný', 'Fantasy', 'Akční', 'Drama']",['Noam Murro'],"['Zack Snyder', 'Kurt Johnstad']","['Sullivan Stapleton', 'Eva Green', 'Lena Headey', ""Jack O'Connell"", 'Rodrigo Santoro', 'Hans Matheson', 'David Wenham', 'Callan Mulvey', 'Andrew Tiernan', 'Mark Killeen', 'Ashraf Barhom', 'Luke Roberts', ""Jig'al Na'or"", 'Wayne Dalglish', 'George Georgiou', 'Peter Ferdinando', 'Julian Stone', 'Andrei Claude', 'Gregor Truter', 'Peter Mensah', 'Jaswant Dev Shrestha', 'Caitlin Carmichael', 'Dimitar Ilkov', 'Ben Turner', 'Steven Cree', 'Asen Asenov', 'David Sterne', 'Nick Court', 'Fred Ochs', 'Jade Chynoweth', 'Christopher Maleki', 'Ivo Arakov', 'Farshad Farahat', 'Hunter Clowdus', 'Vincent Walsh', 'Andrew Pleavin', 'Dimo Alexiev', 'Christopher Boyer']"
5G5q4eGK3R5vcy_WfqL46g,5/5,5,2014-06-12,sk," Veľmi sa to pekne po Neočakávanej ceste rozbehlo a neprestávalo to naberať na akčnosti. Efektov a počítačových serepetičiek je tu vážne požehnane, ale sú tu spravené pekne a nerozbolí z toho hlava. Veľmi ale musím pochváliť design draka, Jazerné mesto a scénu so sudmi.",Hobit: Šmakova dračí poušť,2013,film,"['Dobrodružný', 'Fantasy']",['Peter Jackson'],"['Fran Walsh', 'Philippa Boyens', 'Peter Jackson', 'Guillermo del Toro']","['Martin Freeman', 'Ian McKellen', 'Benedict Cumberbatch', 'Luke Evans', 'Orlando Bloom', 'Evangeline Lilly', 'Richard Armitage', 'Graham McTavish', 'James Nesbitt', 'Ken Stott', 'John Callen', 'Cate Blanchett', 'Manu Bennett', 'Lee Pace', 'Aidan Turner', 'Stephen Fry', 'William Kircher', ""Dean O'Gorman"", 'Mark Hadlow', 'Jeffrey Thomas', 'Stephen Hunter', 'Peter Hambleton', 'Kiran Shah', 'Adam Brown', 'Jed Brophy', 'Sylvester McCoy', 'Peter Jackson', 'John Bell', 'Ryan Gage', 'Mikael Persbrandt', 'Lawrence Makoare', 'Stephen Colbert', 'Jabez Olssen', 'Eli Kent', 'Terry Notary', 'Zane Weiner', 'Peter Colbert', 'Mary Nesbitt', 'Peggy Nesbitt']"
